-2.00000000000102E-0002 ;  5.28205128205173E-0002
-1.50000000000005E-0002 ;  5.32600732600486E-0002
-1.00000000000051E-0002 ;  5.26739926739879E-0002
-5.00000000000256E-0003 ;  5.42857142856974E-0002
 0.00000000000000E+0000 ;  5.28205128205173E-0002
 5.00000000000256E-0003 ;  5.42857142856974E-0002
 1.00000000000051E-0002 ;  5.38461538461661E-0002
 1.50000000000005E-0002 ;  5.17948717948684E-0002
 2.00000000000102E-0002 ;  5.35531135531073E-0002
 2.50000000000057E-0002 ;  5.23809523809291E-0002
 3.00000000000011E-0002 ;  5.25274725274585E-0002
 3.50000000000250E-0002 ;  5.36996336996367E-0002
 4.00000000000205E-0002 ;  5.35531135531073E-0002
 4.50000000000159E-0002 ;  5.26739926739879E-0002
 5.00000000000114E-0002 ;  5.31135531135760E-0002
 5.50000000000068E-0002 ;  5.39926739926955E-0002
 6.00000000000023E-0002 ;  5.39926739926955E-0002
 6.50000000000546E-0002 ;  5.26739926739879E-0002
 7.00000000000500E-0002 ;  5.32600732600486E-0002
 7.50000000000455E-0002 ;  5.28205128205173E-0002
 8.00000000000409E-0002 ;  5.28205128205173E-0002
 8.50000000000364E-0002 ;  5.34065934065779E-0002
 9.00000000000318E-0002 ;  5.42857142856974E-0002
 9.50000000000273E-0002 ;  5.29670329670466E-0002
 1.00000000000022E-0001 ;  5.20879120879272E-0002
 1.05000000000018E-0001 ;  5.32600732600486E-0002
 1.10000000000013E-0001 ;  5.12087912088077E-0002
 1.15000000000009E-0001 ;  5.15018315018096E-0002
 1.20000000000004E-0001 ;  5.20879120879272E-0002
 1.25000000000000E-0001 ;  5.23809523809291E-0002
 1.30000000000109E-0001 ;  5.04761904762177E-0002
 1.34999999999991E-0001 ;  5.03296703296883E-0002
 1.40000000000100E-0001 ;  5.20879120879272E-0002
 1.44999999999982E-0001 ;  5.28205128205173E-0002
 1.50000000000091E-0001 ;  5.22344322344566E-0002
 1.54999999999973E-0001 ;  5.01831501831589E-0002
 1.60000000000082E-0001 ;  5.19413919413978E-0002
 1.64999999999964E-0001 ;  5.04761904762177E-0002
 1.70000000000073E-0001 ;  5.15018315018096E-0002
 1.74999999999955E-0001 ;  5.17948717948684E-0002
 1.80000000000064E-0001 ;  5.15018315018096E-0002
 1.84999999999945E-0001 ;  5.00366300366295E-0002
 1.90000000000055E-0001 ;  5.04761904762177E-0002
 1.94999999999936E-0001 ;  4.97435897435707E-0002
 2.00000000000045E-0001 ;  4.91575091575100E-0002
 2.04999999999927E-0001 ;  4.95970695970414E-0002
 2.10000000000036E-0001 ;  4.88644688644513E-0002
 2.14999999999918E-0001 ;  4.87179487179219E-0002
 2.20000000000027E-0001 ;  4.76923076923299E-0002
 2.24999999999909E-0001 ;  4.66666666666811E-0002
 2.30000000000018E-0001 ;  4.91575091575100E-0002
 2.34999999999900E-0001 ;  4.75457875458005E-0002
 2.40000000000009E-0001 ;  4.87179487179219E-0002
 2.44999999999891E-0001 ;  4.62271062270929E-0002
 2.50000000000000E-0001 ;  4.72527472527418E-0002
 2.55000000000109E-0001 ;  4.72527472527418E-0002
 2.60000000000218E-0001 ;  4.65201465201517E-0002
 2.64999999999873E-0001 ;  4.50549450549715E-0002
 2.69999999999982E-0001 ;  4.35897435897346E-0002
 2.75000000000091E-0001 ;  4.50549450549715E-0002
 2.80000000000200E-0001 ;  4.37362637362639E-0002
 2.84999999999854E-0001 ;  4.41758241758521E-0002
 2.89999999999964E-0001 ;  4.28571428571445E-0002
 2.95000000000073E-0001 ;  4.32967032966758E-0002
 3.00000000000182E-0001 ;  4.22710622710838E-0002
 3.04999999999836E-0001 ;  4.16849816849663E-0002
 3.09999999999945E-0001 ;  4.12454212454350E-0002
 3.15000000000055E-0001 ;  3.96336996337254E-0002
 3.20000000000164E-0001 ;  3.94871794871960E-0002
 3.24999999999818E-0001 ;  3.83150183150178E-0002
 3.29999999999927E-0001 ;  3.69963369963102E-0002
 3.35000000000036E-0001 ;  3.67032967033083E-0002
 3.40000000000146E-0001 ;  3.52380952380713E-0002
 3.44999999999800E-0001 ;  3.47985347985400E-0002
 3.49999999999909E-0001 ;  3.28937728937717E-0002
 3.55000000000018E-0001 ;  3.26007326007129E-0002
 3.60000000000127E-0001 ;  3.06959706959731E-0002
 3.64999999999782E-0001 ;  3.02564102564133E-0002
 3.69999999999891E-0001 ;  2.89377289377342E-0002
 3.75000000000000E-0001 ;  2.73260073259962E-0002
 3.80000000000109E-0001 ;  2.61538461538464E-0002
 3.85000000000218E-0001 ;  2.51282051281976E-0002
 3.89999999999873E-0001 ;  2.30769230769283E-0002
 3.94999999999982E-0001 ;  2.05860805860709E-0002
 4.00000000000091E-0001 ;  1.95604395604505E-0002
 4.05000000000200E-0001 ;  1.64835164835040E-0002
 4.09999999999854E-0001 ;  1.58974358974433E-0002
 4.14999999999964E-0001 ;  1.26739926739958E-0002
 4.20000000000073E-0001 ;  1.09157509157569E-0002
 4.25000000000182E-0001 ;  1.03296703296678E-0002
 4.29999999999836E-0001 ;  2.85714285714178E-0003
 4.34999999999945E-0001 ;  5.12820512820866E-0004
 4.40000000000055E-0001 ;  2.85714285714178E-0003
 4.45000000000164E-0001 ; -5.20146520146625E-0003
 4.49999999999818E-0001 ; -1.03296703296678E-0002
 4.54999999999927E-0001 ; -1.36996336996304E-0002
 4.60000000000036E-0001 ; -1.80952380952419E-0002
